Algorithm,Partition,DataSet,User,Item,Rating,Prediction
ItemItem,0,ml100k/u.data,639,70,3.0,3.138515032812997
ItemItem,0,ml100k/u.data,639,199,3.0,3.5990021253604914
ItemItem,0,ml100k/u.data,639,283,4.0,3.1540156724966195
ItemItem,0,ml100k/u.data,639,357,3.0,3.655202319532036
ItemItem,0,ml100k/u.data,639,488,4.0,3.5779284153482602
ItemItem,0,ml100k/u.data,639,513,4.0,3.9540474489608224
ItemItem,0,ml100k/u.data,639,549,2.0,2.5822044947402265
ItemItem,0,ml100k/u.data,639,647,3.0,3.3834371655562037
ItemItem,0,ml100k/u.data,639,731,2.0,2.2417117607056922
ItemItem,0,ml100k/u.data,639,1065,1.0,2.5662970329273986
ItemItem,0,ml100k/u.data,208,66,4.0,3.8951945897693565
ItemItem,0,ml100k/u.data,208,97,4.0,4.370123293017792
ItemItem,0,ml100k/u.data,208,186,4.0,3.915606034656033
ItemItem,0,ml100k/u.data,208,202,4.0,3.714918358653842
ItemItem,0,ml100k/u.data,208,211,5.0,4.204731663543548
ItemItem,0,ml100k/u.data,208,371,5.0,3.237945460909457
ItemItem,0,ml100k/u.data,208,523,4.0,4.439650094932749
ItemItem,0,ml100k/u.data,208,524,4.0,3.8963747004951017
ItemItem,0,ml100k/u.data,208,662,4.0,3.654592324347707
ItemItem,0,ml100k/u.data,208,781,3.0,3.4228957843390475
ItemItem,0,ml100k/u.data,688,302,5.0,5.0
ItemItem,0,ml100k/u.data,688,304,5.0,5.0
ItemItem,0,ml100k/u.data,688,336,2.0,4.63194965531312
ItemItem,0,ml100k/u.data,688,338,5.0,4.519497084747877
ItemItem,0,ml100k/u.data,688,339,5.0,5.0
ItemItem,0,ml100k/u.data,688,341,5.0,5.0
ItemItem,0,ml100k/u.data,688,349,5.0,4.863984436991945
ItemItem,0,ml100k/u.data,688,749,5.0,4.893592426845939
ItemItem,0,ml100k/u.data,688,1127,5.0,4.366830554309948
ItemItem,0,ml100k/u.data,688,1234,5.0,4.922801813213903
ItemItem,0,ml100k/u.data,240,242,5.0,4.630978345707862
ItemItem,0,ml100k/u.data,240,289,4.0,3.4704452793975697
ItemItem,0,ml100k/u.data,240,307,4.0,3.9373451771919363
ItemItem,0,ml100k/u.data,240,313,5.0,4.3947221964738485
ItemItem,0,ml100k/u.data,240,336,3.0,3.301274282107955
ItemItem,0,ml100k/u.data,240,340,4.0,4.304682708521204
ItemItem,0,ml100k/u.data,240,343,3.0,3.1374417946603033
ItemItem,0,ml100k/u.data,240,748,3.0,3.25356576336646
ItemItem,0,ml100k/u.data,240,751,3.0,2.468684223462316
ItemItem,0,ml100k/u.data,240,895,5.0,3.851622303300234
ItemItem,0,ml100k/u.data,41,28,4.0,3.4439525437331517
ItemItem,0,ml100k/u.data,41,100,4.0,4.006048118180347
ItemItem,0,ml100k/u.data,41,174,4.0,3.997922167559791
ItemItem,0,ml100k/u.data,41,191,4.0,3.786741522100943
ItemItem,0,ml100k/u.data,41,196,3.0,3.4345192863876903
ItemItem,0,ml100k/u.data,41,205,4.0,4.097060495639756
ItemItem,0,ml100k/u.data,41,265,3.0,3.7275350862651635
ItemItem,0,ml100k/u.data,41,516,5.0,3.7651851422073626
ItemItem,0,ml100k/u.data,41,746,3.0,3.70153646978721
ItemItem,0,ml100k/u.data,41,751,4.0,3.336319656814239
ItemItem,0,ml100k/u.data,724,242,1.0,2.052100592741689
ItemItem,0,ml100k/u.data,724,245,2.0,1.8569951446083324
ItemItem,0,ml100k/u.data,724,301,4.0,2.5211028008973972
ItemItem,0,ml100k/u.data,724,328,4.0,2.4071056687503076
ItemItem,0,ml100k/u.data,724,329,4.0,1.9413771554568242
ItemItem,0,ml100k/u.data,724,678,2.0,1.949986384960048
ItemItem,0,ml100k/u.data,724,748,1.0,2.31254293553505
ItemItem,0,ml100k/u.data,724,898,1.0,1.901938211722717
ItemItem,0,ml100k/u.data,724,1234,1.0,2.2544557620749512
ItemItem,0,ml100k/u.data,724,1434,1.0,1.3464125064031824
ItemItem,0,ml100k/u.data,52,93,4.0,4.284112100678876
ItemItem,0,ml100k/u.data,52,250,3.0,4.19411190300877
ItemItem,0,ml100k/u.data,52,257,3.0,4.216516448184378
ItemItem,0,ml100k/u.data,52,277,5.0,4.149275195305757
ItemItem,0,ml100k/u.data,52,463,5.0,4.540348273524733
ItemItem,0,ml100k/u.data,52,473,4.0,3.911016099996381
ItemItem,0,ml100k/u.data,52,498,5.0,4.552926318283259
ItemItem,0,ml100k/u.data,52,531,5.0,4.619203306734955
ItemItem,0,ml100k/u.data,52,864,3.0,3.970500248136391
ItemItem,0,ml100k/u.data,52,1011,4.0,3.9715341168915326
ItemItem,0,ml100k/u.data,296,10,2.0,4.321353403918554
ItemItem,0,ml100k/u.data,296,134,5.0,4.938577761205774
ItemItem,0,ml100k/u.data,296,222,5.0,4.198851246657602
ItemItem,0,ml100k/u.data,296,269,5.0,4.41110745882702
ItemItem,0,ml100k/u.data,296,281,2.0,3.2864326889317925
ItemItem,0,ml100k/u.data,296,298,1.0,4.096843577793909
ItemItem,0,ml100k/u.data,296,483,5.0,5.0
ItemItem,0,ml100k/u.data,296,484,4.0,4.716191752091437
ItemItem,0,ml100k/u.data,296,654,5.0,4.764600344910395
ItemItem,0,ml100k/u.data,296,855,5.0,4.559722064906199
ItemItem,0,ml100k/u.data,583,55,4.0,4.3989459173136725
ItemItem,0,ml100k/u.data,583,258,4.0,3.9403845559734396
ItemItem,0,ml100k/u.data,583,268,5.0,4.369331165677712
ItemItem,0,ml100k/u.data,583,286,4.0,4.412383261105422
ItemItem,0,ml100k/u.data,583,513,5.0,4.882650864883253
ItemItem,0,ml100k/u.data,583,519,5.0,4.946671735168279
ItemItem,0,ml100k/u.data,583,530,4.0,4.575393445035267
ItemItem,0,ml100k/u.data,583,602,4.0,4.421150995635481
ItemItem,0,ml100k/u.data,583,655,5.0,4.276836568806584
ItemItem,0,ml100k/u.data,583,708,5.0,4.33722321817767
ItemItem,0,ml100k/u.data,890,118,2.0,2.9797069306565525
ItemItem,0,ml100k/u.data,890,121,2.0,3.1581413781137875
ItemItem,0,ml100k/u.data,890,133,5.0,4.231935529655027
ItemItem,0,ml100k/u.data,890,152,4.0,3.6386801204194175
ItemItem,0,ml100k/u.data,890,210,4.0,3.7860886999099246
ItemItem,0,ml100k/u.data,890,211,2.0,4.151531416657601
ItemItem,0,ml100k/u.data,890,214,4.0,3.317798072895452
ItemItem,0,ml100k/u.data,890,662,3.0,3.168636415097189
ItemItem,0,ml100k/u.data,890,663,4.0,4.289403985866172
ItemItem,0,ml100k/u.data,890,674,3.0,3.023000895879648
ItemItem,0,ml100k/u.data,104,121,2.0,2.5648946277526155
ItemItem,0,ml100k/u.data,104,126,4.0,3.0583594761563133
ItemItem,0,ml100k/u.data,104,147,3.0,2.6381276261712094
ItemItem,0,ml100k/u.data,104,246,3.0,3.2634030738932176
ItemItem,0,ml100k/u.data,104,257,4.0,3.3064487730489964
ItemItem,0,ml100k/u.data,104,271,1.0,2.263204217467093
ItemItem,0,ml100k/u.data,104,273,3.0,2.726475702152357
ItemItem,0,ml100k/u.data,104,332,2.0,2.4343712033750733
ItemItem,0,ml100k/u.data,104,871,2.0,1.972558482928562
ItemItem,0,ml100k/u.data,104,1017,1.0,3.036880865429682
ItemItem,0,ml100k/u.data,611,288,3.0,4.206677577114993
ItemItem,0,ml100k/u.data,611,307,4.0,4.7425256673726865
ItemItem,0,ml100k/u.data,611,333,4.0,4.278734922479424
ItemItem,0,ml100k/u.data,611,347,4.0,3.8493375704452895
ItemItem,0,ml100k/u.data,611,354,3.0,3.811500452016888
ItemItem,0,ml100k/u.data,611,690,3.0,4.313815917253423
ItemItem,0,ml100k/u.data,611,886,4.0,3.5603529204874595
ItemItem,0,ml100k/u.data,611,896,3.0,3.6349869495512133
ItemItem,0,ml100k/u.data,611,906,2.0,4.070880222189855
ItemItem,0,ml100k/u.data,611,1243,3.0,4.4505676679219075
ItemItem,0,ml100k/u.data,317,245,4.0,3.6441189856032046
ItemItem,0,ml100k/u.data,317,260,4.0,3.3373084862560836
ItemItem,0,ml100k/u.data,317,271,3.0,3.807453542417239
ItemItem,0,ml100k/u.data,317,288,4.0,4.241108257429371
