Algorithm,Partition,DataSet,BuildTime,TestTime,NUsers,NAttempted,NGood,Coverage,RMSE.ByRating,RMSE.ByUser,nDCG
ItemItem,0,ml100k/u.data,6022,555,189,1890,1890,1.0,0.939419239703688,0.8935825219372068,0.9537973928835294
UserUser,0,ml100k/u.data,89,4307,189,1890,1890,1.0,0.9654037591054501,0.9174948256400101,0.9511193701299144
ItemItem,1,ml100k/u.data,4778,207,189,1890,1890,1.0,0.9432883204474741,0.8953281249210194,0.9546338532883041
UserUser,1,ml100k/u.data,62,4000,189,1890,1890,1.0,0.9744709709119078,0.9198592953531529,0.9494086789264137
ItemItem,2,ml100k/u.data,4609,203,189,1890,1890,1.0,0.9134735836603656,0.8737919582952888,0.9540764528203114
UserUser,2,ml100k/u.data,75,3990,189,1890,1890,1.0,0.9159748196375624,0.876982520755561,0.9536831055435802
ItemItem,3,ml100k/u.data,4695,160,188,1880,1880,1.0,0.9252163945926511,0.8838719561221846,0.9521830285595217
UserUser,3,ml100k/u.data,50,3936,188,1880,1880,1.0,0.9447949717875966,0.9019563627011515,0.9508397671243767
ItemItem,4,ml100k/u.data,4685,162,188,1880,1880,1.0,0.9468961776147782,0.9028655940615085,0.9543644541966989
UserUser,4,ml100k/u.data,49,4329,188,1880,1880,1.0,0.9789857898187144,0.933025796326293,0.9458059513695437
