Algorithm,Partition,DataSet,User,NAttempted,NGood,Coverage,RMSE,nDCG
ItemItem,0,ml100k/u.data,639,10,10,1.0,0.6856327505426381,0.9557552780861325
ItemItem,0,ml100k/u.data,208,10,10,1.0,0.6690168122588517,0.9523494472304896
ItemItem,0,ml100k/u.data,688,10,10,1.0,0.8714773635426272,0.9961800405377012
ItemItem,0,ml100k/u.data,240,10,10,1.0,0.5152420215383465,0.9910372671945038
ItemItem,0,ml100k/u.data,41,10,10,1.0,0.594948455779113,0.9678177669904944
ItemItem,0,ml100k/u.data,724,10,10,1.0,1.196752567521894,0.9252358616781462
ItemItem,0,ml100k/u.data,52,10,10,1.0,0.7222899532331477,0.9859063870242982
ItemItem,0,ml100k/u.data,296,10,10,1.0,1.3560466643637392,0.9900355029912296
ItemItem,0,ml100k/u.data,583,10,10,1.0,0.4709367144880749,0.9773551535170631
ItemItem,0,ml100k/u.data,890,10,10,1.0,0.9096460359349449,0.9711208120186828
ItemItem,0,ml100k/u.data,104,10,10,1.0,0.8885918292987203,0.9559218962519014
ItemItem,0,ml100k/u.data,611,10,10,1.0,1.0715242483986134,0.943016536277374
ItemItem,0,ml100k/u.data,317,10,10,1.0,0.7776447483672645,0.9852007619436668
ItemItem,0,ml100k/u.data,580,10,10,1.0,0.8590719373620023,0.9484008815340333
ItemItem,0,ml100k/u.data,760,10,10,1.0,1.5202394804450245,0.7332018732186365
ItemItem,0,ml100k/u.data,846,10,10,1.0,1.1331358301229684,0.9818426599546258
ItemItem,0,ml100k/u.data,72,10,10,1.0,0.8351580275676287,0.9918985281894978
ItemItem,0,ml100k/u.data,26,10,10,1.0,0.6852375769874887,0.9932748671506516
ItemItem,0,ml100k/u.data,159,10,10,1.0,1.1604452360975634,0.9341788281801825
ItemItem,0,ml100k/u.data,332,10,10,1.0,0.6176611916934122,0.9929486329196315
ItemItem,0,ml100k/u.data,808,10,10,1.0,0.9793894195846318,0.9458851819977702
ItemItem,0,ml100k/u.data,774,10,10,1.0,0.8481129752739301,0.9094493367939698
ItemItem,0,ml100k/u.data,438,10,10,1.0,0.8497451822668531,0.9716876470232826
ItemItem,0,ml100k/u.data,297,10,10,1.0,0.7107417420447828,0.9079911964717368
ItemItem,0,ml100k/u.data,134,10,10,1.0,0.8250151265944892,0.9286500900113137
ItemItem,0,ml100k/u.data,534,10,10,1.0,1.222040588289969,0.8984074529996787
ItemItem,0,ml100k/u.data,715,10,10,1.0,0.8160063721881556,0.9726625879636606
ItemItem,0,ml100k/u.data,638,10,10,1.0,0.8742109438593172,0.996470931986698
ItemItem,0,ml100k/u.data,259,10,10,1.0,0.7291560607005468,0.9647432849694848
ItemItem,0,ml100k/u.data,852,10,10,1.0,0.8784047841634361,0.9498872279679882
ItemItem,0,ml100k/u.data,244,10,10,1.0,0.8739869839388332,0.9749201146583234
ItemItem,0,ml100k/u.data,195,10,10,1.0,0.8636911932441245,0.925265909336308
ItemItem,0,ml100k/u.data,930,10,10,1.0,0.6950461278450114,0.9479780825606163
ItemItem,0,ml100k/u.data,194,10,10,1.0,0.6099514069617763,0.9420556635725111
ItemItem,0,ml100k/u.data,431,10,10,1.0,0.8640640595016967,0.9243990143653994
ItemItem,0,ml100k/u.data,873,10,10,1.0,0.86226067473539,0.8913419388070484
ItemItem,0,ml100k/u.data,655,10,10,1.0,0.8966467219285075,0.9462744549532742
ItemItem,0,ml100k/u.data,59,10,10,1.0,0.5951493382577379,0.9869157623201764
ItemItem,0,ml100k/u.data,318,10,10,1.0,1.0627838056367667,0.9518216470323468
ItemItem,0,ml100k/u.data,898,10,10,1.0,1.2888111387874048,0.9071265516856113
ItemItem,0,ml100k/u.data,61,10,10,1.0,1.1887907138706169,0.877092201878249
ItemItem,0,ml100k/u.data,9,10,10,1.0,1.0683224006883538,0.9073963936628083
ItemItem,0,ml100k/u.data,531,10,10,1.0,1.008442666303206,0.9687224252283301
ItemItem,0,ml100k/u.data,656,10,10,1.0,1.104763304538366,0.9410867461794847
ItemItem,0,ml100k/u.data,352,10,10,1.0,1.1920558920804452,0.9765064543969266
ItemItem,0,ml100k/u.data,795,10,10,1.0,0.7907311665399576,0.9991586308401748
ItemItem,0,ml100k/u.data,198,10,10,1.0,0.6844999661672343,0.9495558512889288
ItemItem,0,ml100k/u.data,594,10,10,1.0,0.6816840861761876,0.9779570558414198
ItemItem,0,ml100k/u.data,850,10,10,1.0,0.3975928007592439,1.0
ItemItem,0,ml100k/u.data,38,10,10,1.0,1.8443959724931802,0.7792510689927358
ItemItem,0,ml100k/u.data,669,10,10,1.0,0.9391648874944694,0.9839009546021633
ItemItem,0,ml100k/u.data,880,10,10,1.0,0.6003155678300505,0.9817039821991407
ItemItem,0,ml100k/u.data,354,10,10,1.0,0.7669498624671167,0.9752901849763456
ItemItem,0,ml100k/u.data,764,10,10,1.0,0.8172662506270111,0.9767303602536173
ItemItem,0,ml100k/u.data,233,10,10,1.0,0.700795756731332,0.9534267852688236
ItemItem,0,ml100k/u.data,143,10,10,1.0,1.3264850382898357,0.9341813949537588
ItemItem,0,ml100k/u.data,633,10,10,1.0,0.5763668427208501,0.9839921036769713
ItemItem,0,ml100k/u.data,488,10,10,1.0,0.8162657020070228,0.9260183671202225
ItemItem,0,ml100k/u.data,166,10,10,1.0,1.5064266773837842,0.908944844642799
ItemItem,0,ml100k/u.data,701,10,10,1.0,0.5963175210776469,0.9968550297314721
ItemItem,0,ml100k/u.data,727,10,10,1.0,0.6773934949011184,0.9683016509892323
ItemItem,0,ml100k/u.data,659,10,10,1.0,0.6981319379694269,0.9915952378176126
ItemItem,0,ml100k/u.data,210,10,10,1.0,0.5480386311377379,0.965434892259235
ItemItem,0,ml100k/u.data,467,10,10,1.0,1.2689515598992727,0.9484976829392258
ItemItem,0,ml100k/u.data,427,10,10,1.0,0.6377628369013961,0.9686750018086727
ItemItem,0,ml100k/u.data,664,10,10,1.0,0.8762854702308313,0.9785967775714298
ItemItem,0,ml100k/u.data,280,10,10,1.0,0.7629834961563222,0.9463452012326267
ItemItem,0,ml100k/u.data,443,10,10,1.0,1.5410417505138996,0.9757055077606701
ItemItem,0,ml100k/u.data,123,10,10,1.0,0.9889007886481014,0.9433502910396656
ItemItem,0,ml100k/u.data,220,10,10,1.0,0.9208284664679259,0.9694049790930198
ItemItem,0,ml100k/u.data,58,10,10,1.0,1.5721790850385677,0.9703664695582396
ItemItem,0,ml100k/u.data,127,10,10,1.0,0.6715205545619339,0.9710310447773092
ItemItem,0,ml100k/u.data,584,10,10,1.0,0.6914944473680049,0.9965624539666815
ItemItem,0,ml100k/u.data,783,10,10,1.0,1.1661290469820524,0.9668939267287084
ItemItem,0,ml100k/u.data,334,10,10,1.0,0.8909600226797147,0.9397104272166309
ItemItem,0,ml100k/u.data,29,10,10,1.0,0.5624442302887039,0.9765534399344458
ItemItem,0,ml100k/u.data,928,10,10,1.0,0.7576985913645126,0.9453235413606209
ItemItem,0,ml100k/u.data,767,10,10,1.0,0.407280211529278,0.9720248905068772
ItemItem,0,ml100k/u.data,130,10,10,1.0,0.5053767500930663,0.9930448589793853
ItemItem,0,ml100k/u.data,440,10,10,1.0,0.9663587724438443,0.9638670597999529
ItemItem,0,ml100k/u.data,232,10,10,1.0,1.1092730216606645,0.9419161095602865
ItemItem,0,ml100k/u.data,840,10,10,1.0,0.8433497533985402,0.9450261830307548
ItemItem,0,ml100k/u.data,550,10,10,1.0,1.0576494784689427,0.9388577520186342
ItemItem,0,ml100k/u.data,619,10,10,1.0,0.8778415044776458,0.9726936901306601
ItemItem,0,ml100k/u.data,828,10,10,1.0,1.355108095731558,0.8757700287598026
ItemItem,0,ml100k/u.data,304,10,10,1.0,1.0091684948029582,0.9306055236654506
ItemItem,0,ml100k/u.data,397,10,10,1.0,0.7999827711955131,0.9413458267345549
